GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,0020700924,462,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,20,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,35,1,1,20080308,CLE,IND
Shot Chart Detail,0020700941,51,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,25,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,2,1,1,20080310,CLE,POR
Shot Chart Detail,0020700941,121,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,58,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,0,1,1,20080310,CLE,POR
Shot Chart Detail,0020700941,148,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,43,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,7,1,1,20080310,CLE,POR
Shot Chart Detail,0020700941,214,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,24,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,-1,1,1,20080310,CLE,POR
Shot Chart Detail,0020700941,262,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,51,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,144,63,1,1,20080310,CLE,POR
Shot Chart Detail,0020700941,274,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,26,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,159,120,1,1,20080310,CLE,POR
Shot Chart Detail,0020700941,400,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,18,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-85,233,1,1,20080310,CLE,POR
Shot Chart Detail,0020700955,16,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,57,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700955,87,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,3,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,182,23,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700955,89,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,37,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700955,124,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,57,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700955,163,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,55,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700955,176,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,149,214,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700955,197,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700955,289,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,28,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700955,350,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,37,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,154,-1,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700955,369,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,5,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,204,148,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700955,381,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,0,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,179,2,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700955,388,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,37,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080312,NJN,CLE
Shot Chart Detail,0020700963,22,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,38,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-181,91,1,1,20080313,WAS,CLE
Shot Chart Detail,0020700963,85,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,34,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,0,1,1,20080313,WAS,CLE
Shot Chart Detail,0020700963,103,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,53,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,0,1,1,20080313,WAS,CLE
Shot Chart Detail,0020700963,217,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,19,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,10,1,1,20080313,WAS,CLE
Shot Chart Detail,0020700963,232,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,28,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,5,1,1,20080313,WAS,CLE
Shot Chart Detail,0020700963,270,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,25,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,-2,224,1,1,20080313,WAS,CLE
Shot Chart Detail,0020700963,308,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,38,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,164,82,1,1,20080313,WAS,CLE
Shot Chart Detail,0020700963,315,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,59,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,227,-3,1,1,20080313,WAS,CLE
Shot Chart Detail,0020700963,394,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,29,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,187,-6,1,1,20080313,WAS,CLE
Shot Chart Detail,0020700987,73,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,11,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-148,38,1,1,20080316,CLE,CHA
Shot Chart Detail,0020700987,92,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,29,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,-5,1,1,20080316,CLE,CHA
Shot Chart Detail,0020700987,98,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,40,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,1,199,1,1,20080316,CLE,CHA
Shot Chart Detail,0020700987,104,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,34,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,49,194,1,1,20080316,CLE,CHA
Shot Chart Detail,0020700987,185,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,5,1,1,20080316,CLE,CHA
Shot Chart Detail,0020700987,255,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,43,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,-3,1,1,20080316,CLE,CHA
Shot Chart Detail,0020700987,261,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,59,Made Shot,Tip Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,-8,1,1,20080316,CLE,CHA
Shot Chart Detail,0020700987,280,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,52,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,-1,1,1,20080316,CLE,CHA
Shot Chart Detail,0020700987,364,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,49,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,38,237,1,1,20080316,CLE,CHA
Shot Chart Detail,0020700987,438,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,48,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,62,48,1,1,20080316,CLE,CHA
Shot Chart Detail,0020700987,492,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,-1,1,1,20080316,CLE,CHA
Shot Chart Detail,0020700992,89,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,30,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080317,ORL,CLE
Shot Chart Detail,0020700992,206,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,39,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080317,ORL,CLE
Shot Chart Detail,0020700992,234,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,11,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080317,ORL,CLE
Shot Chart Detail,0020700992,247,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,3,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080317,ORL,CLE
Shot Chart Detail,0020700992,262,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,197,156,1,1,20080317,ORL,CLE
Shot Chart Detail,0020700992,266,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,32,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-177,104,1,1,20080317,ORL,CLE
Shot Chart Detail,0020700992,353,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,4,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-64,2,1,1,20080317,ORL,CLE
Shot Chart Detail,0020700992,377,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,18,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080317,ORL,CLE
Shot Chart Detail,0020700992,400,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,40,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080317,ORL,CLE
Shot Chart Detail,0020700992,402,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,4,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080317,ORL,CLE
Shot Chart Detail,0020700992,482,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,3,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-123,95,1,1,20080317,ORL,CLE
Shot Chart Detail,0020701011,3,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,43,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-187,23,1,1,20080319,CLE,DET
Shot Chart Detail,0020701011,36,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,14,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-154,160,1,1,20080319,CLE,DET
Shot Chart Detail,0020701011,52,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,38,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,133,110,1,1,20080319,CLE,DET
Shot Chart Detail,0020701011,59,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,6,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,8,1,1,20080319,CLE,DET
Shot Chart Detail,0020701011,166,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,27,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,12,1,1,20080319,CLE,DET
Shot Chart Detail,0020701011,252,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,19,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-177,184,1,1,20080319,CLE,DET
Shot Chart Detail,0020701011,278,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,19,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,-3,1,1,20080319,CLE,DET
Shot Chart Detail,0020701011,377,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,26,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,7,1,1,20080319,CLE,DET
Shot Chart Detail,0020701011,397,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-230,109,1,1,20080319,CLE,DET
Shot Chart Detail,0020701011,411,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,1,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,2,1,1,20080319,CLE,DET
Shot Chart Detail,0020701011,420,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,4,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-26,210,1,1,20080319,CLE,DET
Shot Chart Detail,0020701024,12,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,17,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-26,36,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,30,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,41,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,3,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,66,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,3,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,254,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,29,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,7,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,273,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,44,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,75,189,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,284,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,34,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,82,117,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,299,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,51,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-128,153,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,304,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,36,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,22,-204,95,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,307,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,9,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-44,171,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,363,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,18,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,0,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,377,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,43,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,2,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,384,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,34,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,5,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,401,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,3,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,227,76,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701024,409,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,18,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-113,181,1,1,20080321,CLE,TOR
Shot Chart Detail,0020701036,39,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,28,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,144,153,1,1,20080322,MIL,CLE
Shot Chart Detail,0020701036,96,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,22,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080322,MIL,CLE
Shot Chart Detail,0020701036,164,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,2,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,141,153,1,1,20080322,MIL,CLE
Shot Chart Detail,0020701036,209,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,51,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,223,-26,1,1,20080322,MIL,CLE
Shot Chart Detail,0020701036,217,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,2,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080322,MIL,CLE
Shot Chart Detail,0020701036,306,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,53,Made Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-108,26,1,1,20080322,MIL,CLE
Shot Chart Detail,0020701036,408,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-230,118,1,1,20080322,MIL,CLE
Shot Chart Detail,0020701036,468,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080322,MIL,CLE
Shot Chart Detail,0020701036,479,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,36,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-153,217,1,1,20080322,MIL,CLE
Shot Chart Detail,0020701062,67,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,13,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,21,210,28,1,1,20080326,CLE,NOH
Shot Chart Detail,0020701062,185,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,-8,1,1,20080326,CLE,NOH
Shot Chart Detail,0020701062,211,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,47,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,12,1,1,20080326,CLE,NOH
Shot Chart Detail,0020701062,294,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,26,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-62,265,1,1,20080326,CLE,NOH
Shot Chart Detail,0020701062,314,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,6,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,2,1,1,20080326,CLE,NOH
Shot Chart Detail,0020701062,448,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,7,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,-3,1,1,20080326,CLE,NOH
Shot Chart Detail,0020701085,19,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-235,110,1,1,20080329,DET,CLE
Shot Chart Detail,0020701085,61,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,12,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080329,DET,CLE
Shot Chart Detail,0020701085,79,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,36,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080329,DET,CLE
Shot Chart Detail,0020701085,247,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080329,DET,CLE
Shot Chart Detail,0020701095,64,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,23,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,-3,1,1,20080330,CLE,PHI
Shot Chart Detail,0020701095,108,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,2,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,0,1,1,20080330,CLE,PHI
Shot Chart Detail,0020701095,202,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,15,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,-5,1,1,20080330,CLE,PHI
Shot Chart Detail,0020701095,238,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,29,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,-8,1,1,20080330,CLE,PHI
Shot Chart Detail,0020701095,285,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,50,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,-6,1,1,20080330,CLE,PHI
Shot Chart Detail,0020701095,316,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,33,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,0,1,1,20080330,CLE,PHI
Shot Chart Detail,0020701095,356,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,46,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,7,1,1,20080330,CLE,PHI
Shot Chart Detail,0020701095,367,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,10,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,148,128,1,1,20080330,CLE,PHI
Shot Chart Detail,0020701095,390,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,0,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,2,1,1,20080330,CLE,PHI
Shot Chart Detail,0020701095,393,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-209,132,1,1,20080330,CLE,PHI
Shot Chart Detail,0020701095,454,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,19,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,44,8,1,1,20080330,CLE,PHI
Shot Chart Detail,0020701114,20,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,26,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080402,CHA,CLE
Shot Chart Detail,0020701114,22,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,3,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080402,CHA,CLE
Shot Chart Detail,0020701114,37,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,24,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080402,CHA,CLE
Shot Chart Detail,0020701114,84,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,50,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080402,CHA,CLE
Shot Chart Detail,0020701114,103,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,58,Made Shot,Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080402,CHA,CLE
Shot Chart Detail,0020701114,192,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,29,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080402,CHA,CLE
Shot Chart Detail,0020701114,255,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,59,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080402,CHA,CLE
Shot Chart Detail,0020701114,287,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,41,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-166,196,1,1,20080402,CHA,CLE
Shot Chart Detail,0020701114,315,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,5,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080402,CHA,CLE
Shot Chart Detail,0020701114,348,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,2,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080402,CHA,CLE
